"Doc/Sen Id","Mention Id","Sentence","Mention","Head","AFET Labels","Hypernym","Turk-General","Turk-Fine","Predict"
"wex/20110513/3/70/691:5",1,"<a>XXXX</a> first came to the attention of the West in the book by Baba Ram Dass , Be Here Now .","Baba Hari Dass","Dass","[]","[]","['person']","[]","None"
"wex/20110513/3/70/905:0",2,"Baba ' baba is a village in the administrative district of Gmina Skrwilno , within <a>XXXX</a> .","Rypin County , Kuyavian-Pomeranian Voivodeship , in north-central Poland","County","[]","[]","['location']","['county', 'state']","None"
"wex/20110513/3/71/89:7",1,"<a>XXXX</a> suggests that a road was constructed for the passage of Elizabeth of Aragon that passed through or alongside the village .","Popular tradition","tradition","[]","['content', 'cognition', 'abstraction', 'entity']","['person']","[]","None"
"wex/20110513/3/71/838:0",1,"'' Baby Blue '' is a song recorded by the rock/pop band Badfinger for inclusion on their 1971 album , '' <a>XXXX</a> Up . ''","Straight","Straight","[]","[]","['music']","['album']","None"
"wex/20110513/3/72/93:11",2,"Bieber performed the song <a>XXXX</a> , including Saturday Night Live , and the ninth season of American Idol .","several times","times","[]","[]","['object']","['singer']","None"
"wex/20110513/3/73/343:23",1,"The middle ground , occupied by Conservatives , Liberals , Agrians and Swedish People , tended to cluster with <a>XXXX</a> .","the Social Democratic Party , whose leader , Vaino Tanner , was a strong proponent of the parliamentary system","Party","[]","[]","[]","[]","None"
"wex/20110513/3/73/540:2",4,"The album was released over three years after The Beginning of the End , and by <a>XXXX</a> this album was released group founder Juvenile had left the group , leaving UTP as a duo consisting of Wacko and Skip .","the time","time","[]","[]","['object']","['year', 'date']","None"
"wex/20110513/3/73/981:0",1,"'' Back to <a>XXXX</a> songwriter and rapper Juelz Santana for his third album Born to Lose , Built to Win .","the Crib '' is the second single by American","Crib","[]","[]","[]","[]","None"
"wex/20110513/3/74/473:2",0,"<a>XXXX</a> usually indicate a urinary tract infection -LRB- either cystitis or pyelonephritis -RRB- , although bacteriuria can also occur in prostatitis .","Bacteria in the urine , especially gram-negative rods ,","Bacteria","[]","[]","[]","['symptom']","None"
"wex/20110513/3/74/952:34",1,"<a>XXXX</a> then joined Archie , Chuck , Nancy , Midge , Betty , Jughead , and Dilton at the lunch table .","Veronica and Nick","Veronica","[]","[]","['person']","[]","None"
"wex/20110513/3/75/106:37",1,"When Olivia , Peter , and Walter are en route to <a>XXXX</a> at the building , the shots of them in the SUV were just shots of them driving back and forth on the 59th Street Bridge .","the climax","climax","[]","['juncture', 'event', 'abstraction', 'entity']","['place', 'location']","['area']","None"
"wex/20110513/3/75/121:15",0,"<a>XXXX</a> also visited France , Spain , Belgium , Switzerland , Germany , Egypt and Jerusalem .","Cartan","Cartan","[]","[]","['person']","['traveler', 'politician']","None"
"wex/20110513/3/75/240:23",0,"When <a>XXXX</a> was mooted by Darwin and Wallace in their 1858 papers to the Linnaean Society , both Powell and his young friend William Henry Flower thought that natural selection made creation rational .","the idea of natural selection","idea","[]","['content', 'cognition', 'abstraction', 'entity']","['person']","['scientist']","None"
"wex/20110513/3/77/191:52",2,"On 8 November 2004 , as part of a general US and Iraqi assault against Fallujah , <a>XXXX</a> closed the airport for 48 hours with the stated reason of preventing insurgents from leaving the country .","Iraqi Prime Minister Allawi","Allawi","[]","[]","['organization']","['government']","None"
"wex/20110513/3/77/560:3",0,"<a>XXXX</a> won in the 29 Bagodar assembly constituency defeating Nagendra Mahato representing Jharkhand Vikas Morcha -LRB- Prajatantrik -RRB- in 2009 and Jharkhand Mukti Morcha in 2005 .","Binod Kumar Singh of CPI -LRB- ML -RRB- L","Singh","[]","[]","['person']","['politician']","None"
"wex/20110513/3/78/14:3",1,"A significant aspect to the Baha'i Faith in Turkey is that Turkey came about from the fall , in the 1920 's , of <a>XXXX</a> .","the Ottoman Empire , which it itself controlled most of the areas important to the early period of the Baha'i Faith","Empire","[]","[]","[]","[]","None"
"wex/20110513/3/78/285:12",2,"The Nawabs of Bahawalpur originally came from Sindh and claimed <a>XXXX</a> from the Abbasid caliph of Baghdad ; they formed a princely state and assumed independence in 1802 .","descent","descent","[]","['movement', 'event', 'abstraction', 'entity']","['location']","['territory']","None"
"wex/20110513/3/79/262:7",0,"<a>XXXX</a> is highlighted in the Muleshoe Heritage Center located off U.S. Highways 70 and 64 in Muleshoe .","Bailey County history","history","[]","['past', 'attribute', 'abstraction', 'entity']","['object']","[]","None"
"wex/20110513/3/79/327:0",0,"Baileys Harbor is <a>XXXX</a> , within the Town of Baileys Harbor , Wisconsin , United States .","an unincorporated census-designated place in Door County","place","[]","['point', 'location', 'object', 'entity']","[]","[]","None"
"wex/20110513/3/80/496:1",3,"Located 320kmon inland from Hudson Bay , <a>XXXX</a> is near the nation 's geographical centre , and is notable for being the Canadian Arctic 's sole inland community .","it","it","[]","[]","['place']","['area']","None"
"wex/20110513/3/82/295:0",0,"<a>XXXX</a> is a mapped bedrock unit in central Pennsylvania , USA .","The Ordovician Bald Eagle Formation","Formation","[]","[]","['location', 'object']","[]","None"
"wex/20110513/3/82/402:6",2,"The Queen Anne Style house at 73 Mansion is right on <a>XXXX</a> , and next to it is the Poughkeepsie post office .","the corner -LRB- it was excluded from the district because it was a different size and shape from the Balding houses -RRB-","corner","[]","['area', 'region', 'location', 'object', 'entity']","['place', 'location']","['street', 'landmark']","None"
"wex/20110513/3/83/602:3",1,"Guillaume de Machaut is the most famous composer of polyphonic ballades ; the style continued to be popular among <a>XXXX</a> , though it fell out of fashion by the middle of the 15th century .","composers of the Ars subtilior","composers","[]","[]","['person']","[]","None"
"wex/20110513/3/85/285:7",4,"Baloncesto Leon managed to leave <a>XXXX</a> , and the next year , led by Xavi Fernandez , was promoted to the ACB for first time in its history .","relegation","relegation","[]","['authorization', 'management', 'social_control', 'group_action', 'event', 'act', 'event', 'abstraction', 'entity']","['object']","[]","None"
"wex/20110513/3/85/381:8",2,"In the 1930s there began <a>XXXX</a> , but it was not until after World War II that the village really began to grow .","the development which linked these isolated buildings","development","[]","['improvement', 'change_of_state', 'change', 'action', 'act', 'event', 'abstraction', 'entity']","['event']","[]","None"
"wex/20110513/3/85/964:35",2,"Both Step Up and its sequel Step Up 2 <a>XXXX</a> are set in Baltimore .","the Streets","Streets","[]","[]","['object']","['movie']","None"
"wex/20110513/3/86/77:10",1,"The murder of three men of the Baltische Landeswehr led to the coup d'etat of April 16 , 1919 , by <a>XXXX</a> .","the proclamation of the Government of a Lutheran clergyman , Andrievs Niedra","proclamation","[]","['statement', 'message', 'communication', 'abstraction', 'entity']","['organization']","['political_party']","None"
"wex/20110513/3/86/304:22",2,"<a>XXXX</a> is buried at the cemetery in Palanga , a seaside resort town in western Lithuania , where B. Dvarionas loved to spend summers and composed many pieces at his cottage -LRB- address : Birutes al. 6 -RRB- .","Balys Dvarionas","Dvarionas","[]","[]","['person']","[]","None"
"wex/20110513/3/86/483:82",1,"<a>XXXX</a> has an unmanned railway station with hourly direct trains to Preston , Lytham St Annes , Blackpool South , Blackburn , Accrington and Burnley and various stations in between .","The village","village","[]","['community', 'gathering', 'social_group', 'group', 'abstraction', 'entity']","['place', 'location']","['region', 'town', 'city']","None"
"wex/20110513/3/88/263:1",1,"According to <a>XXXX</a> , the complex is the first of a series of '' growth centres '' created to '' arrest further concentration '' of offices and commercial activities in South Mumbai .","MMRDA","MMRDA","[]","[]","['person', 'object']","[]","None"
"wex/20110513/3/88/922:341",1,"Muslims are often either assimilated entirely by the Thai or live in <a>XXXX</a> .","remote parts of the city such as the Nong Chok district where traditional Thai Muslims still live","parts","[]","[]","['location']","['fear', 'area']","None"
"wex/20110513/3/89/619:0",0,"<a>XXXX</a> is a district of the Amanat Al Asimah Governorate , Yemen .","Bani Al Harith District","District","[]","[]","['place']","['district']","None"
"wex/20110513/3/92/345:3",1,"<a>XXXX</a> was rather a witenagemot , or an Old English Parliament or Royal Council -LRB- in Christian kingdoms often including clerics -RRB- , than an ecclesiastical synod , as it was presided over by Wihtred , King of Kent .","This meeting","meeting","[]","[]","[]","[]","None"
"wex/20110513/3/92/800:292",0,"Jackson was expressing <a>XXXX</a> in Obama 's Father 's Day speech chastisement of Black fathers .","his disappointment","disappointment","[]","['dissatisfaction', 'discontentment', 'state', 'attribute', 'abstraction', 'entity']","[]","['happiness']","None"
"wex/20110513/3/93/422:6",0,"Barau 's Petrel ranges across <a>XXXX</a> to Western Australia and Indonesia .","the Indian Ocean from Reunion","Ocean","[]","[]","['place']","['country']","None"
"wex/20110513/3/93/951:1",0,"She won <a>XXXX</a> in the women 's singles event at the 1958 FIL World Luge Championships in Krynica , Poland .","the bronze medal","medal","[]","['award', 'symbol', 'signal', 'communication', 'abstraction', 'entity']","['object']","['medal']","None"
"wex/20110513/3/93/998:6",0,"<a>XXXX</a> was also a member of the Compass Players , the first ongoing improvisational theatre troupe in the United States , directed by Paul Sills , to whom she was married at this time .","She","She","[]","[]","['person']","['player']","None"
"wex/20110513/3/93/999:4",2,"<a>XXXX</a> later attended Villanova University , the Urban Theology Unit in Sheffield , England , and also graduated from the Pennsylvania Foundation for Pastoral Counseling .","Harris","Harris","[]","[]","['person']","['student']","None"
"wex/20110513/3/94/402:12",0,"She visited Ohio University in the spring of 2003 to speak about living with <a>XXXX</a> .","HIV","HIV","[]","[]","[]","['illness', 'disease']","None"
"wex/20110513/3/94/423:7",2,"Serra covered a wide range of stories , from the death of Pope John Paul II in Rome , to <a>XXXX</a> .","the Michael Jackson trial in California","trial","[]","['activity', 'act', 'event', 'abstraction', 'entity']","['event']","['incident']","None"
"wex/20110513/3/95/14:0",0,"<a>XXXX</a> is the name now given to the western and northern sides of the old harbour area of Plymouth , Devon , England .","The Barbican","Barbican","[]","[]","[]","[]","None"
"wex/20110513/3/95/239:4",3,"Owens-Kirkpatrick served at Deputy Chief of Mission at the U.S. embassies in <a>XXXX</a> .","Barbados and the West Indies","Barbados","[]","[]","['place']","['area']","None"
"wex/20110513/3/95/986:252",0,"<a>XXXX</a> is Sadaychand Mahtab , who was educated at The Doon School , Dehra Dun and Cambridge University .","The present representative of the Burdwan Raj","representative","[]","[]","['person']","[]","None"
"wex/20110513/3/96/122:10",1,"At different times during the Civil War , <a>XXXX</a> held their headquarters within the district .","commanders from both armies","commanders","[]","[]","['organization']","['group']","None"
