"Doc/Sen Id","Sentence","Mention","Mention Type","General Labels","Fine Labels","Very Fine Labels","Labels","Total Label Count"
"5731131:0:1"," <a> The actress , who is riding high on the success of Fashion and Dostana , </a> has teamed up with Hurman Baweja in the movie .","The actress , who is riding high on the success of Fashion and Dostana ,","common noun","person","actor","performer,film_star,entertainer,actress","performer, film_star, actor, entertainer, person, actress",6
"5781596:0:0","His basketball skills earned him <a> a scholarship at Iona College </a> , but he dropped out as a junior and headed to the American Southwest .","a scholarship at Iona College","common noun","award,education","","prize,grant,aim,scholarship","prize, grant, award, aim, education, scholarship",6
"5839967:0:2","Now the News of the World claims that Didier Deschamps is <a> the top candidate to take the reins from the Anfield boss </a> .","the top candidate to take the reins from the Anfield boss","common noun","person","","businessperson,professional,man,candidate,businessman,male","businessperson, professional, man, candidate, businessman, male, person",7
"601347:0:2","Also in 1974 , <a> the band </a> collaborated with Ramsey Lewis on his album Sun Goddess , which reached number one on the Billboard Jazz and Black Album charts and was certified Gold in the US by the RIAA .","the band","common noun","organization,music","musician","performer,band,group","musician, performer, organization, band, music, group",6
"6177000:0:2","In 1994 <a> FEMSA </a> sold a 22 percent share of its beer business to John Labatt Ltd. of Canada and signed an agreement with Labatt to associate their respective companies in the United States .","FEMSA","named entity","organization","company","firm,corporation,enterprise,business","firm, corporation, enterprise, organization, company, business",6
"64374","The PRC has stated that the basket is dominated by the United States dollar , Euro , Japanese yen and South Korean won , with a smaller proportion made up of the British pound , Thai baht , Russian ruble , <a> Australian dollar </a> , Canadian dollar and Singapore dollar .","Australian dollar","named entity","","currency","monetary_unit,money,medium_of_exchange,object,dollar","monetary_unit, money, medium_of_exchange, currency, object, dollar",6
"6461003:0:1","The driver of the Citroen , Pauli Toivonen , was reluctant to accept <a> the trophy </a> and vowed that he would never race for Citroen again .","the trophy","common noun","award","","trophy,prize,gift,reward,object","trophy, prize, gift, reward, object, award",6
"6486099:0:3","Typically , <a> the induction ceremony </a> took place in school for children aged 7 in the autumn of their first year in school , as part of the Republic Day celebrations .","the induction ceremony","common noun","event","","ritual,celebration,ceremony,party,program","ritual, celebration, ceremony, party, program, event",6
"6529071:0:0","It was organized on 29 February , 2012 , at <a> this encouragement </a> .","this encouragement","common noun","","city","area,placement,space,position,place","area, placement, space, position, city, place",6
"6578810:0:1","His pair of battles against Jet Li in Once Upon a Time In <a> China II as the villainous General Lan </a> are often considered the scenes that put him on map among Chinese action film enthusiasts .","China II as the villainous General Lan","named entity","location","country","nation,region,state,place","nation, region, state, location, country, place",6
"667822","John Cor is the name of the friar referred to in the first known written reference to a batch of <a> Scotch Whisky </a> on June 1 , 1494 .","Scotch Whisky","named entity","","","whiskey,beverage,liquid,liquor,object,alcohol","whiskey, beverage, liquid, liquor, object, alcohol",6
"6741251:0:0"," <a> Thatcher </a> portrayed Senator Gallio in 20th Century Fox 's biblical epic , The Robe .","Thatcher","common noun","person","actor","performer,adult,man,entertainer,male","performer, adult, man, entertainer, male, person, actor",7
"6758103:0:1","If we consider the first definition of a metric space given above and relax the second requirement , we arrive at <a> the concepts of a pseudometric space or a dislocated metric space </a> .","the concepts of a pseudometric space or a dislocated metric space","common noun","law","","idea,rule,theme,principle,concept","idea, law, rule, theme, principle, concept",6
"6904995:0:2","In general , <a> it </a> can be used to invoke many kinds of actions , or perform various types of associations between two abstract objects .","it","Pronoun","product","instrument","utensil,tool,device,object","instrument, product, utensil, tool, device, object",6
"6916660:0:0","Stamp Acts , Townshend Acts , Sugar Acts , <a> Tea </a> Acts !","Tea","named entity","food","","commodity,tea,substance,beverage,object","commodity, food, tea, substance, beverage, object",6
"7036451:0:0"," <a> A conversion rate </a> is the number of visitors who convert web visits into desired actions such as making a phone call , filling an opt in form , membership registration ,","A conversion rate","common noun","","","process,number,measure,action,amount,procedure","process, number, measure, action, amount, procedure",6
"7042435:0:1","Juktan , Sweden A plant was planned on Vaarunvuori in Korpilahti , Finland , but environmentalist opposition has killed <a> the project </a> .","the project","common noun","","","undertaking,idea,proposal,project,concept,plan","undertaking, idea, proposal, project, concept, plan",6
"720306","Perhaps best known for his stint as a <a> Newsround </a> presenter , he is now part of the BBC South Today team .","Newsround","named entity","news_agency,organization","news","press,network,broadcasting","press, news_agency, network, news, broadcasting, organization",6
"720768:0:0","Beethoven could never have been Beethoven without the fortepiano , nor John Cage without the prepared piano , Conlon Nancarrow without <a> the player piano </a> , and so on .","the player piano","common noun","","instrument","object,musical_instrument,keyboard,device,piano","object, musical_instrument, keyboard, device, piano, instrument",6
"7264035:0:1","It helps gather <a> business data </a> for making astute business decisions , and competitive intelligence data for finance , and thereby contributes to the generation of revenue .","business data","common noun","","","intelligence,collection,statistic,report,information,data","intelligence, collection, statistic, report, information, data",6
"7543890:0:0","One liter of EM stock solution and 1 liter of molasses and mixed with 20 liters of clean water free from <a> chlorine </a> .","chlorine","common noun","","","chemical,material,pollutant,substance,matter,object","chemical, material, pollutant, substance, matter, object",6
"7667698:0:0","Among this group of authors , <a> Laura Restrepo </a> caught my eye .","Laura Restrepo","named entity","person","artist","creator,female,communicator,writer","creator, female, communicator, artist, person, writer",6
"7744383:0:3","In New York City , the Macy 's Thanksgiving Day Parade is held annually every Thanksgiving Day from the Upper West Side of Manhattan to Macy 's flagship store in Herald Square , and televised nationally by <a> NBC </a> .","NBC","named entity","","company","broadcaster,network,station,television_station,media","company, broadcaster, network, station, television_station, media",6
"7789955:0:0"," <a> Individuals affiliated with the Church of Scientology </a> appeared on a program called The No Drug Show , and blamed both the September 11 , 2001 attacks in the United States and the attack on Pearl Harbor on psychiatrists .","Individuals affiliated with the Church of Scientology","common noun","person","actor","performer,communicator,writer,celebrity","performer, communicator, writer, actor, person, celebrity",6
"7808338:0:2","This takes hypocrisy to <a> a whole new level </a> , and mixes in a healthy dollop of chutzpah .","a whole new level","common noun","","","degree,point,height,position,extremity,level","degree, point, height, position, extremity, level",6
